drive_id,model,disk_id,window_date,probability,label
MA2_1837,MA2,1837,2019-02-17,0.072460756,0
MA2_18670,MA2,18670,2019-12-01,0.061117116,0
MA2_18982,MA2,18982,2019-11-23,0.016007999,0
MA2_1922,MA2,1922,2019-12-01,0.044304192,0
MA2_19256,MA2,19256,2019-05-04,0.10656095,0
MA2_19295,MA2,19295,2019-10-26,0.045199867,0
MA2_19366,MA2,19366,2019-10-26,0.06370204,0
MA2_1950,MA2,1950,2019-10-26,0.06323155,0
MA2_19627,MA2,19627,2019-12-01,0.025560701,0
MA2_1966,MA2,1966,2019-05-03,0.031430244,0
MA2_19692,MA2,19692,2019-10-26,0.017896162,0
MA2_19700,MA2,19700,2019-12-01,0.04416772,0
MA2_19945,MA2,19945,2018-10-05,0.16183783,0
MA2_20081,MA2,20081,2019-07-21,0.027652577,0
MA2_20124,MA2,20124,2019-11-17,0.043764826,0
MA2_20164,MA2,20164,2019-12-01,0.051446974,0
MA2_20203,MA2,20203,2019-03-13,0.070020825,0
MA2_20535,MA2,20535,2019-12-01,0.05435515,0
MA2_2071,MA2,2071,2019-12-01,0.05159447,0
MA2_2094,MA2,2094,2019-12-01,0.12952606,0
MA2_21117,MA2,21117,2019-05-01,0.029556662,0
MA2_21336,MA2,21336,2019-09-08,0.022600405,0
MA2_2140,MA2,2140,2019-06-04,0.15532734,0
MA2_21401,MA2,21401,2019-12-01,0.11916785,0
MA2_2158,MA2,2158,2019-12-01,0.09277285,0
MA2_21714,MA2,21714,2019-01-28,0.11178293,0
MA2_21725,MA2,21725,2018-11-18,0.12961042,0
MA2_21981,MA2,21981,2019-12-01,0.042001303,0
MA2_22163,MA2,22163,2019-12-01,0.1976142,0
MA2_22213,MA2,22213,2019-12-01,0.04433377,0
MA2_22223,MA2,22223,2019-10-26,0.06277839,0
MA2_22355,MA2,22355,2019-12-01,0.03945326,0
MA2_22418,MA2,22418,2019-11-28,0.041678008,0
MA2_22467,MA2,22467,2019-12-01,0.041149482,0
MA2_22605,MA2,22605,2019-12-01,0.046230666,0
MA2_22743,MA2,22743,2019-01-29,0.24614523,0
MA2_2277,MA2,2277,2019-10-26,0.066929944,0
MA2_22776,MA2,22776,2019-10-04,0.038733702,0
MA2_22852,MA2,22852,2019-05-01,0.030399552,0
MA2_22950,MA2,22950,2019-06-14,0.061446447,0
MA2_22998,MA2,22998,2019-11-30,0.024747927,0
MA2_23040,MA2,23040,2019-07-01,0.19397634,0
MA2_23062,MA2,23062,2019-12-01,0.015920775,0
MA2_23116,MA2,23116,2018-08-10,0.06755369,0
MA2_23167,MA2,23167,2019-07-13,0.0749711,0
MA2_23219,MA2,23219,2019-12-01,0.032747913,0
MA2_23258,MA2,23258,2019-12-01,0.09218612,0
MA2_23508,MA2,23508,2019-12-01,0.07943269,0
MA2_23560,MA2,23560,2019-01-29,0.03284722,0
MA2_23565,MA2,23565,2019-12-01,0.039775815,0
MA2_23592,MA2,23592,2018-11-18,0.09326916,0
MA2_23618,MA2,23618,2018-05-26,0.07794795,0
MA2_2371,MA2,2371,2018-04-06,0.15847528,0
MA2_23782,MA2,23782,2019-12-01,0.09097475,0
MA2_24100,MA2,24100,2019-12-01,0.0175471,0
MA2_24191,MA2,24191,2019-12-01,0.016683225,0
MA2_24559,MA2,24559,2019-10-26,0.017405584,0
MA2_2462,MA2,2462,2018-12-16,0.034445327,0
MA2_24675,MA2,24675,2019-10-26,0.04649831,0
MA2_24734,MA2,24734,2019-12-01,0.053380713,0
MA2_24790,MA2,24790,2019-12-01,0.05560478,0
MA2_24812,MA2,24812,2019-12-01,0.04640503,0
MA2_24883,MA2,24883,2019-12-01,0.053380642,0
MA2_24955,MA2,24955,2019-12-01,0.036031313,0
MA2_25060,MA2,25060,2019-12-01,0.016244456,0
MA2_25068,MA2,25068,2019-11-18,0.054658722,0
MA2_25090,MA2,25090,2019-12-01,0.045824338,0
MA2_25173,MA2,25173,2019-12-01,0.06593057,0
MA2_25196,MA2,25196,2019-12-01,0.058823623,0
MA2_25404,MA2,25404,2018-08-07,0.12292419,0
MA2_25672,MA2,25672,2019-10-26,0.060588762,0
MA2_25737,MA2,25737,2019-12-01,0.015579244,0
MA2_25781,MA2,25781,2019-10-26,0.017179366,0
MA2_2582,MA2,2582,2019-10-26,0.019005831,0
MA2_25850,MA2,25850,2019-05-04,0.08814175,0
MA2_25908,MA2,25908,2019-05-02,0.057255883,0
MA2_25946,MA2,25946,2019-12-01,0.055986818,0
MA2_26077,MA2,26077,2019-12-01,0.032802075,0
MA2_26380,MA2,26380,2019-12-01,0.060767133,0
MA2_26634,MA2,26634,2019-10-26,0.058653023,0
MA2_26637,MA2,26637,2019-10-26,0.058598507,0
MA2_26675,MA2,26675,2019-11-17,0.03403488,0
MA2_26681,MA2,26681,2019-11-17,0.039397497,0
MA2_26734,MA2,26734,2019-01-27,0.036716703,0
MA2_26769,MA2,26769,2018-11-27,0.06958793,0
MA2_26848,MA2,26848,2019-11-17,0.042679336,0
MA2_26865,MA2,26865,2019-12-01,0.015935656,0
MA2_26908,MA2,26908,2019-09-11,0.05787526,0
MA2_26911,MA2,26911,2019-07-15,0.06769627,0
MA2_26977,MA2,26977,2019-12-01,0.043485884,0
MA2_27255,MA2,27255,2019-12-01,0.099525824,0
MA2_27267,MA2,27267,2019-12-01,0.032307714,0
MA2_27365,MA2,27365,2018-12-07,0.05165372,0
MA2_2749,MA2,2749,2019-12-01,0.018005814,0
MA2_27689,MA2,27689,2019-12-01,0.10606214,0
MA2_27708,MA2,27708,2019-05-03,0.031595435,0
MA2_27718,MA2,27718,2019-01-27,0.036059655,0
MA2_27806,MA2,27806,2019-10-26,0.05958766,0
MA2_27989,MA2,27989,2019-12-01,0.034712743,0
MA2_28229,MA2,28229,2019-02-26,0.048342343,0
MA2_28292,MA2,28292,2019-12-01,0.049808282,0
MA2_28341,MA2,28341,2019-11-25,0.020956222,0
MA2_28356,MA2,28356,2019-01-28,0.028954254,0
MA2_28492,MA2,28492,2019-12-01,0.054552563,0
MA2_28581,MA2,28581,2019-05-03,0.14211686,0
MA2_28582,MA2,28582,2019-05-03,0.1421095,0
MA2_28626,MA2,28626,2019-12-01,0.020425778,0
MA2_28671,MA2,28671,2019-12-01,0.10678388,0
MA2_28776,MA2,28776,2019-12-01,0.10504747,0
MA2_29104,MA2,29104,2019-10-26,0.05562873,0
MA2_29305,MA2,29305,2019-10-26,0.057212796,0
MA2_29574,MA2,29574,2019-10-26,0.023777155,0
MA2_29761,MA2,29761,2019-12-01,0.09683558,0
MA2_29891,MA2,29891,2019-07-16,0.15641052,0
MA2_2991,MA2,2991,2019-03-24,0.031852305,0
MA2_30073,MA2,30073,2019-10-26,0.07378662,0
MA2_30229,MA2,30229,2019-12-01,0.032749396,0
MA2_30540,MA2,30540,2018-10-28,0.051443286,0
MA2_30576,MA2,30576,2019-10-26,0.042272862,0
MA2_30980,MA2,30980,2019-05-02,0.02971114,0
MA2_31076,MA2,31076,2019-12-01,0.049897555,0
MA2_3115,MA2,3115,2019-10-11,0.06189095,0
MA2_31360,MA2,31360,2019-05-27,0.029653225,0
MA2_31435,MA2,31435,2019-12-01,0.052197263,0
MA2_31718,MA2,31718,2019-12-01,0.12085726,0
MA2_3187,MA2,3187,2019-12-01,0.049810123,0
MA2_31874,MA2,31874,2019-10-26,0.019913679,0
MA2_32025,MA2,32025,2019-01-28,0.11235859,0
MA2_32190,MA2,32190,2019-08-03,0.075669825,0
MA2_32290,MA2,32290,2019-12-01,0.04764775,0
MA2_32450,MA2,32450,2018-03-19,0.82202643,0
MA2_32486,MA2,32486,2019-05-12,0.078686774,0
MA2_32564,MA2,32564,2019-06-04,0.13525397,0
MA2_32717,MA2,32717,2019-02-24,0.03517411,0
MA2_32730,MA2,32730,2019-10-26,0.06898326,0
MA2_32807,MA2,32807,2019-02-17,0.07246016,0
MA2_32813,MA2,32813,2019-02-17,0.07246109,0
MA2_32868,MA2,32868,2019-03-01,0.07656799,0
MA2_33002,MA2,33002,2019-11-17,0.033952467,0
MA2_3306,MA2,3306,2019-12-01,0.016167033,0
MA2_33294,MA2,33294,2019-12-01,0.111122675,0
MA2_33394,MA2,33394,2019-12-01,0.021835282,0
MA2_3368,MA2,3368,2019-05-04,0.08739293,0
MA2_33714,MA2,33714,2019-12-01,0.06121453,0
MA2_3374,MA2,3374,2019-03-16,0.033407267,0
MA2_33773,MA2,33773,2019-10-26,0.06242495,0
MA2_33850,MA2,33850,2019-10-08,0.038229812,0
MA2_34289,MA2,34289,2019-03-07,0.0359303,0
MA2_34356,MA2,34356,2019-12-01,0.07557145,0
MA2_34382,MA2,34382,2018-12-02,0.13504873,0
MA2_34465,MA2,34465,2019-12-01,0.04592592,0
MA2_34473,MA2,34473,2019-12-01,0.045683175,0
MA2_34591,MA2,34591,2019-12-01,0.10615626,0
MA2_34625,MA2,34625,2019-08-19,0.031201571,0
MA2_34657,MA2,34657,2019-12-01,0.015369808,0
MA2_34679,MA2,34679,2019-10-26,0.06136087,0
MA2_34808,MA2,34808,2018-10-29,0.047713604,0
MA2_35096,MA2,35096,2019-12-01,0.03797418,0
MA2_35172,MA2,35172,2019-12-01,0.03538612,0
MA2_35345,MA2,35345,2018-12-31,0.0425569,0
MA2_35670,MA2,35670,2019-10-26,0.060662538,0
MA2_35683,MA2,35683,2019-10-26,0.06433518,0
MA2_3569,MA2,3569,2019-12-01,0.017008621,0
MA2_35790,MA2,35790,2019-06-23,0.067919105,0
MA2_35892,MA2,35892,2019-09-16,0.041332312,0
MA2_35913,MA2,35913,2019-12-01,0.04970206,0
MA2_35975,MA2,35975,2019-12-01,0.016612805,0
MA2_36029,MA2,36029,2018-09-22,0.6427933,0
MA2_36362,MA2,36362,2019-12-01,0.8785486,0
MA2_36381,MA2,36381,2018-12-18,0.10144312,0
MA2_36697,MA2,36697,2019-12-01,0.05043561,0
MA2_3684,MA2,3684,2019-12-01,0.03226737,0
MA2_36895,MA2,36895,2019-02-17,0.035475742,0
MA2_36956,MA2,36956,2019-12-01,0.02240011,0
MA2_37043,MA2,37043,2019-12-01,0.059279855,0
MA2_3707,MA2,3707,2019-12-01,0.106895074,0
MA2_37169,MA2,37169,2018-11-17,0.13005014,0
MA2_37230,MA2,37230,2019-07-19,0.025219908,0
MA2_37251,MA2,37251,2019-10-26,0.056711935,0
MA2_37478,MA2,37478,2019-12-01,0.032739613,0
MA2_37653,MA2,37653,2019-12-01,0.1540962,0
MA2_37654,MA2,37654,2019-12-01,0.15409073,0
MA2_37904,MA2,37904,2019-05-03,0.031778306,0
MA2_37964,MA2,37964,2019-12-01,0.030150319,0
MA2_38070,MA2,38070,2018-07-27,0.16939367,0
MA2_38252,MA2,38252,2019-12-01,0.05694127,0
MA2_38428,MA2,38428,2019-12-01,0.08496562,0
MA2_38464,MA2,38464,2018-12-07,0.04789384,0
MA2_38466,MA2,38466,2019-12-01,0.053939983,0
MA2_38477,MA2,38477,2019-12-01,0.07536341,0
MA2_38670,MA2,38670,2019-10-26,0.060270615,0
MA2_38759,MA2,38759,2019-07-27,0.13507898,0
MA2_38817,MA2,38817,2019-03-09,0.08103593,0
MA2_38922,MA2,38922,2019-10-26,0.060786374,0
MA2_3894,MA2,3894,2019-10-26,0.082462564,0
MA2_39031,MA2,39031,2018-01-30,0.001138963,0
MA2_39084,MA2,39084,2019-12-01,0.0605646,0
MA2_39124,MA2,39124,2019-05-03,0.035827346,0
MA2_39682,MA2,39682,2019-10-26,0.029404698,0
MA2_39735,MA2,39735,2019-12-01,0.0558873,0
MA2_39773,MA2,39773,2019-11-17,0.03521287,0
MA2_39862,MA2,39862,2019-12-01,0.066098005,0
MA2_39890,MA2,39890,2019-10-26,0.05188688,0
MA2_39988,MA2,39988,2019-10-29,0.10304961,0
MA2_40004,MA2,40004,2018-10-08,0.12133568,1
MA2_40301,MA2,40301,2019-12-01,0.025042757,0
MA2_40317,MA2,40317,2019-12-01,0.090688445,0
MA2_40366,MA2,40366,2019-12-01,0.063810684,0
MA2_40378,MA2,40378,2018-11-17,0.053553037,0
MA2_40419,MA2,40419,2019-11-01,0.018841872,0
MA2_40685,MA2,40685,2019-06-29,0.021728905,0
MA2_40686,MA2,40686,2018-12-03,0.033494085,0
MA2_40811,MA2,40811,2019-11-28,0.05639328,0
MA2_40909,MA2,40909,2018-11-05,0.1376661,0
MA2_40929,MA2,40929,2019-12-01,0.060631804,0
MA2_41086,MA2,41086,2019-12-01,0.039470814,0
MA2_41176,MA2,41176,2019-12-01,0.19505544,0
MA2_41276,MA2,41276,2019-12-01,0.022348022,0
MA2_41366,MA2,41366,2019-10-26,0.017624754,0
MA2_4139,MA2,4139,2019-10-26,0.068740316,0
MA2_41705,MA2,41705,2018-05-27,0.17408668,0
MA2_41921,MA2,41921,2019-12-01,0.0979704,0
MA2_41947,MA2,41947,2019-12-01,0.0741664,0
MA2_41987,MA2,41987,2019-12-01,0.032284044,0
MA2_42053,MA2,42053,2019-12-01,0.016760916,0
MA2_42054,MA2,42054,2019-11-05,0.015772248,0
MA2_42194,MA2,42194,2019-09-24,0.051903874,0
MA2_42198,MA2,42198,2019-09-24,0.051905904,0
MA2_42430,MA2,42430,2019-07-11,0.043181263,0
MA2_42535,MA2,42535,2019-10-26,0.020509344,0
MA2_42674,MA2,42674,2019-10-26,0.05706049,0
MA2_42824,MA2,42824,2019-12-01,0.018392468,0
MA2_42829,MA2,42829,2019-12-01,0.060249597,0
MA2_43784,MA2,43784,2019-12-01,0.03818076,0
MA2_43916,MA2,43916,2018-08-27,0.11268057,0
MA2_44259,MA2,44259,2019-12-01,0.017266825,0
MA2_44617,MA2,44617,2019-11-17,0.051861715,0
MA2_44675,MA2,44675,2019-12-01,0.049705148,0
MA2_44848,MA2,44848,2018-12-23,0.09969087,0
MA2_44858,MA2,44858,2019-12-01,0.06864896,0
MA2_4488,MA2,4488,2019-12-01,0.016348554,0
MA2_45007,MA2,45007,2019-12-01,0.04886475,0
MA2_45232,MA2,45232,2019-06-14,0.1322269,0
MA2_45401,MA2,45401,2019-10-26,0.01932561,0
MA2_45431,MA2,45431,2019-02-26,0.034261156,0
MA2_45443,MA2,45443,2019-02-23,0.03910285,0
MA2_45543,MA2,45543,2019-10-26,0.05821589,0
MA2_4559,MA2,4559,2019-12-01,0.048548825,0
MA2_45608,MA2,45608,2019-12-01,0.038538065,0
MA2_45633,MA2,45633,2019-10-26,0.020238813,0
MA2_45666,MA2,45666,2019-11-17,0.07148594,0
MA2_45702,MA2,45702,2019-12-01,0.015979242,0
MA2_45718,MA2,45718,2019-12-01,0.043982197,0
MA2_45836,MA2,45836,2019-12-01,0.062192656,0
MA2_45879,MA2,45879,2019-12-01,0.020764375,0
MA2_45899,MA2,45899,2019-12-01,0.049690552,0
MA2_46105,MA2,46105,2019-07-16,0.08255239,0
MA2_46142,MA2,46142,2019-05-02,0.036601864,0
MA2_46208,MA2,46208,2019-10-25,0.05020253,0
MA2_4629,MA2,4629,2019-10-19,0.04915279,0
MA2_46342,MA2,46342,2018-11-27,0.045689505,0
MA2_46518,MA2,46518,2019-10-26,0.060899924,0
MA2_46706,MA2,46706,2018-11-17,0.13419197,0
MA2_46760,MA2,46760,2019-12-01,0.018752303,0
MA2_46800,MA2,46800,2019-05-02,0.030052064,0
MA2_46832,MA2,46832,2019-12-01,0.10578861,0
MA2_4698,MA2,4698,2019-10-26,0.06775759,0
MA2_47057,MA2,47057,2019-12-01,0.0511446,0
MA2_47070,MA2,47070,2019-10-26,0.059343003,0
MA2_47257,MA2,47257,2019-12-01,0.033828016,0
MA2_47331,MA2,47331,2019-04-12,0.028274903,0
MA2_47402,MA2,47402,2019-05-04,0.12152658,0
MA2_4747,MA2,4747,2019-12-01,0.061156183,0
MA2_47531,MA2,47531,2018-10-05,0.14718102,0
MA2_47754,MA2,47754,2019-12-01,0.049383964,0
MA2_47870,MA2,47870,2019-12-01,0.036588438,0
MA2_48096,MA2,48096,2019-12-01,0.03310774,0
MA2_48126,MA2,48126,2019-12-01,0.01661766,0
MA2_48267,MA2,48267,2019-05-13,0.06427703,0
MA2_48274,MA2,48274,2019-05-13,0.06419853,0
MA2_48327,MA2,48327,2018-12-08,0.032762684,0
MA2_48376,MA2,48376,2019-10-26,0.060774844,0
MA2_48578,MA2,48578,2019-12-01,0.016177239,0
MA2_48675,MA2,48675,2019-03-03,0.034856614,0
MA2_48789,MA2,48789,2019-12-01,0.09722328,0
MA2_49073,MA2,49073,2019-10-26,0.06729087,0
MA2_49118,MA2,49118,2019-10-26,0.058429375,0
MA2_49174,MA2,49174,2019-12-01,0.061056305,0
MA2_49275,MA2,49275,2019-10-25,0.04362713,0
MA2_4963,MA2,4963,2019-12-01,0.06310384,0
MA2_49630,MA2,49630,2019-12-01,0.08981526,0
MA2_49707,MA2,49707,2019-12-01,0.03603847,0
MA2_49745,MA2,49745,2019-12-01,0.24798311,0
MA2_49781,MA2,49781,2019-10-26,0.067109555,0
MA2_49805,MA2,49805,2019-12-01,0.04619534,0
MA2_49835,MA2,49835,2019-10-26,0.018248938,0
MA2_49939,MA2,49939,2019-10-26,0.056984253,0
MA2_49964,MA2,49964,2019-10-25,0.082412,0
MA2_5011,MA2,5011,2019-11-19,0.047228653,0
MA2_50253,MA2,50253,2019-12-01,0.032412432,0
MA2_50519,MA2,50519,2019-12-01,0.071867965,0
MA2_50581,MA2,50581,2019-10-26,0.041537974,0
MA2_50715,MA2,50715,2019-12-01,0.05685237,0
MA2_510,MA2,510,2019-05-12,0.07791722,0
MA2_51150,MA2,51150,2018-12-31,0.030315291,0
MA2_51292,MA2,51292,2019-12-01,0.052777443,0
MA2_51336,MA2,51336,2019-12-01,0.05506366,0
MA2_51575,MA2,51575,2019-12-01,0.042565476,0
MA2_51669,MA2,51669,2019-10-26,0.058994524,0
MA2_51725,MA2,51725,2019-12-01,0.014041547,0
MA2_5174,MA2,5174,2018-12-22,0.034644734,0
MA2_51743,MA2,51743,2019-12-01,0.048549145,0
MA2_51978,MA2,51978,2019-12-01,0.049855977,0
MA2_52063,MA2,52063,2019-05-02,0.035179295,0
MA2_52066,MA2,52066,2019-11-02,0.080122866,0
MA2_52316,MA2,52316,2019-11-17,0.03743405,0
MA2_5238,MA2,5238,2019-12-01,0.018558003,0
MA2_52380,MA2,52380,2019-10-26,0.055889767,0
MA2_52396,MA2,52396,2019-12-01,0.06826406,0
MA2_52450,MA2,52450,2019-12-01,0.04899683,0
MA2_52488,MA2,52488,2019-12-01,0.057539638,0
MA2_52499,MA2,52499,2019-12-01,0.071608365,0
MA2_52556,MA2,52556,2019-10-11,0.04953618,0
MA2_52722,MA2,52722,2019-10-26,0.00023064655,0
MA2_52792,MA2,52792,2019-12-01,0.07320363,0
MA2_52799,MA2,52799,2019-02-05,0.03757394,0
MA2_5290,MA2,5290,2019-10-26,0.07764335,0
MA2_52974,MA2,52974,2019-12-01,0.08426216,0
MA2_5298,MA2,5298,2019-10-26,0.059430525,0
MA2_53169,MA2,53169,2019-11-17,0.014018903,0
MA2_53321,MA2,53321,2019-12-01,0.018074878,0
MA2_53397,MA2,53397,2019-01-28,0.11179325,0
MA2_53425,MA2,53425,2018-11-04,0.04629545,0
MA2_5345,MA2,5345,2019-10-26,0.022064863,0
MA2_53569,MA2,53569,2019-10-08,0.021318324,0
MA2_53748,MA2,53748,2019-12-01,0.051866613,0
MA2_53853,MA2,53853,2019-12-01,0.016653745,0
MA2_53957,MA2,53957,2019-04-08,0.030834902,0
MA2_54083,MA2,54083,2019-10-26,0.043269552,0
MA2_54553,MA2,54553,2019-10-26,0.018238634,0
MA2_54620,MA2,54620,2019-05-03,0.032226417,0
MA2_54636,MA2,54636,2019-12-01,0.041956566,0
MA2_54709,MA2,54709,2019-10-26,0.05506566,0
MA2_54731,MA2,54731,2019-10-11,0.060206857,0
MA2_54798,MA2,54798,2019-12-01,0.05446169,0
MA2_54870,MA2,54870,2019-12-01,0.020980204,0
MA2_55026,MA2,55026,2019-12-01,0.017177692,0
MA2_55094,MA2,55094,2018-07-07,0.24636665,0
MA2_55190,MA2,55190,2019-12-01,0.03275236,0
MA2_55271,MA2,55271,2019-12-01,0.016660314,0
MA2_55443,MA2,55443,2019-12-01,0.016034609,0
MA2_55554,MA2,55554,2018-12-02,0.12905699,0
MA2_5576,MA2,5576,2019-12-01,0.06326384,0
MA2_55923,MA2,55923,2019-10-26,0.06981268,0
MA2_56065,MA2,56065,2019-12-01,0.02130215,0
MA2_56140,MA2,56140,2019-12-01,0.03427264,0
MA2_56315,MA2,56315,2019-05-04,0.09765099,0
MA2_56349,MA2,56349,2018-12-03,0.032843675,0
MA2_56350,MA2,56350,2019-12-01,0.018427983,0
MA2_56420,MA2,56420,2018-11-08,0.059263613,0
MA2_56824,MA2,56824,2019-05-10,0.11893741,0
MA2_56905,MA2,56905,2019-02-17,0.03652572,0
MA2_57245,MA2,57245,2019-12-01,0.032414563,0
MA2_57278,MA2,57278,2019-10-26,0.060683575,0
MA2_5730,MA2,5730,2019-08-06,0.083316304,0
MA2_57408,MA2,57408,2019-12-01,0.016303694,0
MA2_57456,MA2,57456,2019-12-01,0.10395271,0
MA2_57458,MA2,57458,2019-12-01,0.10388576,0
MA2_57560,MA2,57560,2019-12-01,0.01599874,0
MA2_57662,MA2,57662,2019-12-01,0.022845054,0
MA2_57795,MA2,57795,2019-01-28,0.1192818,0
MA2_58094,MA2,58094,2019-03-04,0.10438454,0
MA2_58204,MA2,58204,2019-11-23,0.016374707,0
MA2_59128,MA2,59128,2019-10-26,0.058989786,0
MA2_59136,MA2,59136,2019-11-17,0.045442544,0
MA2_59441,MA2,59441,2019-12-01,0.048238687,0
MA2_5951,MA2,5951,2019-01-28,0.073998265,0
MA2_59514,MA2,59514,2019-05-01,0.0395318,0
MA2_59526,MA2,59526,2019-10-26,0.01692505,0
MA2_59690,MA2,59690,2018-12-22,0.057289004,0
MA2_59823,MA2,59823,2019-02-12,0.061633997,0
MA2_60057,MA2,60057,2019-12-01,0.03703146,0
MA2_60148,MA2,60148,2019-12-01,0.012749965,0
MA2_60223,MA2,60223,2019-12-01,0.023425164,0
MA2_60225,MA2,60225,2019-11-25,0.05176984,0
MA2_60343,MA2,60343,2019-12-01,0.068855554,0
MA2_60398,MA2,60398,2018-12-02,0.12771724,0
MA2_6052,MA2,6052,2019-01-25,0.037965864,0
MA2_60549,MA2,60549,2019-12-01,0.013151505,0
MA2_60590,MA2,60590,2019-12-01,0.04079648,0
MA2_60621,MA2,60621,2019-12-01,0.051863458,0
MA2_60662,MA2,60662,2019-12-01,0.036068473,0
MA2_60667,MA2,60667,2019-12-01,0.03606641,0
MA2_6092,MA2,6092,2019-12-01,0.042077005,0
MA2_6095,MA2,6095,2019-01-25,0.054097135,0
MA2_61042,MA2,61042,2019-11-19,0.06842128,0
MA2_61088,MA2,61088,2019-04-04,0.03153396,0
MA2_61162,MA2,61162,2019-07-20,0.072577454,0
MA2_61168,MA2,61168,2019-10-26,0.059172146,0
MA2_61211,MA2,61211,2019-11-03,0.06270305,0
MA2_61217,MA2,61217,2019-10-26,0.042485904,0
MA2_61361,MA2,61361,2019-12-01,0.1550163,0
MA2_6138,MA2,6138,2019-10-25,0.06447501,0
MA2_61404,MA2,61404,2019-12-01,0.06255172,0
MA2_61715,MA2,61715,2019-12-01,0.016676303,0
MA2_6180,MA2,6180,2019-12-01,0.04385628,0
MA2_62118,MA2,62118,2019-10-26,0.05936957,0
MA2_62211,MA2,62211,2018-11-02,0.13561976,0
MA2_62310,MA2,62310,2018-10-20,0.064158775,0
MA2_62324,MA2,62324,2019-12-01,0.030763395,0
MA2_62358,MA2,62358,2019-12-01,0.03903134,0
MA2_62478,MA2,62478,2019-10-26,0.017966175,0
MA2_62596,MA2,62596,2019-12-01,0.03981434,0
MA2_62695,MA2,62695,2019-12-01,0.020218324,0
MA2_62708,MA2,62708,2019-12-01,0.06342494,0
MA2_62770,MA2,62770,2019-12-01,0.06716257,0
MA2_62844,MA2,62844,2019-02-26,0.03399772,0
MA2_62865,MA2,62865,2019-10-26,0.017785637,0
MA2_62975,MA2,62975,2019-06-12,0.056725875,0
MA2_63002,MA2,63002,2019-12-01,0.019486586,0
MA2_63010,MA2,63010,2019-10-26,0.018934615,0
MA2_63106,MA2,63106,2019-10-26,0.07605313,0
MA2_6323,MA2,6323,2019-02-11,0.037639063,0
MA2_63341,MA2,63341,2019-10-26,0.06362101,0
MA2_63439,MA2,63439,2018-09-29,0.060836274,0
MA2_63792,MA2,63792,2019-05-04,0.08988886,0
MA2_63876,MA2,63876,2019-10-26,0.018171124,0
MA2_6409,MA2,6409,2019-12-01,0.039557207,0
MA2_64166,MA2,64166,2019-05-02,0.030017326,0
MA2_6445,MA2,6445,2019-12-01,0.06591156,0
MA2_64541,MA2,64541,2019-05-01,0.030766027,0
MA2_64596,MA2,64596,2019-12-01,0.02255522,0
MA2_64678,MA2,64678,2019-10-26,0.05532398,0
MA2_64698,MA2,64698,2019-12-01,0.04032223,0
MA2_64804,MA2,64804,2019-10-26,0.052457336,0
MA2_65213,MA2,65213,2019-12-01,0.058338962,0
MA2_65257,MA2,65257,2019-10-26,0.057157047,0
MA2_65343,MA2,65343,2019-12-01,0.052766815,0
MA2_65412,MA2,65412,2019-12-01,0.061910167,0
MA2_65478,MA2,65478,2019-07-30,0.08292151,0
MA2_65565,MA2,65565,2019-10-26,0.38191554,0
MA2_65774,MA2,65774,2019-12-01,0.046421986,0
MA2_65795,MA2,65795,2019-10-26,0.051364984,0
MA2_6587,MA2,6587,2018-12-22,0.07262298,0
MA2_65979,MA2,65979,2019-10-26,0.057259705,0
MA2_65984,MA2,65984,2019-10-26,0.057257954,0
MA2_66156,MA2,66156,2018-11-18,0.13400805,0
MA2_66306,MA2,66306,2019-05-03,0.028608013,0
MA2_66434,MA2,66434,2019-10-09,0.07696009,0
MA2_6647,MA2,6647,2018-12-02,0.17238508,0
MA2_66483,MA2,66483,2018-12-03,0.15026364,0
MA2_6655,MA2,6655,2019-02-24,0.027926212,1
MA2_6679,MA2,6679,2019-10-27,0.121621184,0
MA2_66893,MA2,66893,2019-10-26,0.016509607,0
MA2_66936,MA2,66936,2019-05-20,0.09406163,0
MA2_66938,MA2,66938,2019-05-20,0.09404246,0
MA2_67142,MA2,67142,2018-07-22,0.17554888,0
MA2_67225,MA2,67225,2018-12-07,0.041391898,0
MA2_67264,MA2,67264,2019-02-11,0.04886347,0
MA2_67299,MA2,67299,2019-10-26,0.06512159,0
MA2_6734,MA2,6734,2019-10-31,0.014705816,0
MA2_67474,MA2,67474,2019-12-01,0.03604141,0
MA2_67593,MA2,67593,2019-11-26,0.039160725,0
MA2_67655,MA2,67655,2019-10-26,0.058480423,0
MA2_67831,MA2,67831,2019-12-01,0.05991085,0
MA2_68072,MA2,68072,2019-12-01,0.013140717,0
MA2_68099,MA2,68099,2019-10-26,0.060903188,0
MA2_68384,MA2,68384,2019-12-01,0.04710474,0
MA2_68385,MA2,68385,2019-12-01,0.047104634,0
MA2_68493,MA2,68493,2019-11-19,1.0440343e-27,0
MA2_68525,MA2,68525,2019-12-01,0.05152419,0
MA2_69039,MA2,69039,2019-12-01,0.05670238,0
MA2_69189,MA2,69189,2019-12-01,0.04306944,0
MA2_69288,MA2,69288,2019-12-01,0.05232459,0
MA2_694,MA2,694,2019-11-19,0.04864528,0
MA2_69596,MA2,69596,2019-12-01,0.061044827,0
MA2_69599,MA2,69599,2019-05-01,0.027549399,0
MA2_69702,MA2,69702,2019-02-17,0.9999988,0
MA2_69954,MA2,69954,2018-12-30,0.057909973,0
MA2_70220,MA2,70220,2018-08-10,0.051341314,0
MA2_70255,MA2,70255,2019-12-01,0.042540662,0
MA2_70493,MA2,70493,2019-12-01,0.017990418,0
