drive_id,model,disk_id,window_date,probability,label
MB2_18035,MB2,18035,2019-12-01,0.38303182,0
MB2_18077,MB2,18077,2019-12-01,0.3599765,0
MB2_18168,MB2,18168,2019-12-01,0.3734449,0
MB2_18325,MB2,18325,2019-12-01,0.44677874,0
MB2_18399,MB2,18399,2019-12-01,0.39706942,0
MB2_18562,MB2,18562,2019-12-01,0.47922245,0
MB2_18788,MB2,18788,2019-12-01,0.357209,0
MB2_18829,MB2,18829,2019-12-01,0.36656627,0
MB2_18898,MB2,18898,2019-12-01,0.4042827,0
MB2_19009,MB2,19009,2019-12-01,0.37980124,0
MB2_19113,MB2,19113,2019-12-01,0.38623896,0
MB2_19189,MB2,19189,2019-12-01,0.39904913,0
MB2_19227,MB2,19227,2019-12-01,0.3563618,0
MB2_19345,MB2,19345,2019-11-06,0.3680599,0
MB2_19348,MB2,19348,2019-11-06,0.3680599,0
MB2_19372,MB2,19372,2019-12-01,0.4446824,0
MB2_19405,MB2,19405,2019-11-30,0.39295736,0
MB2_19552,MB2,19552,2019-12-01,0.3723904,0
MB2_19720,MB2,19720,2019-12-01,0.38853452,0
MB2_1980,MB2,1980,2019-12-01,0.39886895,0
MB2_19901,MB2,19901,2019-11-30,0.37949136,0
MB2_20092,MB2,20092,2019-12-01,0.36876225,0
MB2_20157,MB2,20157,2019-12-01,0.36817318,0
MB2_20463,MB2,20463,2019-12-01,0.38884184,0
MB2_20568,MB2,20568,2018-05-22,0.41380996,0
MB2_20835,MB2,20835,2019-12-01,0.41942185,0
MB2_21328,MB2,21328,2019-12-01,0.38752404,0
MB2_21459,MB2,21459,2019-11-28,0.36191082,0
MB2_21472,MB2,21472,2019-12-01,0.44725814,0
MB2_21512,MB2,21512,2019-12-01,0.36167285,0
MB2_21534,MB2,21534,2019-12-01,0.42279372,0
MB2_21540,MB2,21540,2019-12-01,0.44270748,0
MB2_21673,MB2,21673,2019-10-25,0.4533225,0
MB2_21693,MB2,21693,2019-12-01,0.42109588,0
MB2_217,MB2,217,2018-11-19,0.42214206,1
MB2_21762,MB2,21762,2019-11-30,0.40585417,0
MB2_21768,MB2,21768,2019-12-01,0.37231275,0
MB2_21816,MB2,21816,2019-12-01,0.51556075,0
MB2_22054,MB2,22054,2019-12-01,0.46828392,0
MB2_22187,MB2,22187,2019-12-01,0.36890426,0
MB2_2240,MB2,2240,2019-12-01,0.38742557,0
MB2_22439,MB2,22439,2019-12-01,0.39024484,0
MB2_22488,MB2,22488,2019-12-01,0.38490298,0
MB2_22495,MB2,22495,2019-12-01,0.39008465,0
MB2_22709,MB2,22709,2019-12-01,0.40701264,0
MB2_22847,MB2,22847,2019-12-01,0.38912085,0
MB2_23015,MB2,23015,2018-07-17,0.465909,0
MB2_23093,MB2,23093,2019-12-01,0.44538087,0
MB2_23217,MB2,23217,2019-12-01,0.4306746,0
MB2_23292,MB2,23292,2019-12-01,0.40253657,0
MB2_23418,MB2,23418,2019-12-01,0.3874667,0
MB2_23524,MB2,23524,2019-12-01,0.44346482,0
MB2_23570,MB2,23570,2019-12-01,0.37866616,0
MB2_23766,MB2,23766,2019-12-01,0.3919029,0
MB2_23880,MB2,23880,2019-12-01,0.6056052,0
MB2_24021,MB2,24021,2019-11-17,0.4333899,0
MB2_24137,MB2,24137,2019-10-25,0.45297185,0
MB2_24373,MB2,24373,2019-12-01,0.36065045,0
MB2_24506,MB2,24506,2019-12-01,0.4484534,0
MB2_24528,MB2,24528,2019-12-01,0.38515645,0
MB2_24956,MB2,24956,2019-12-01,0.4061761,0
MB2_25011,MB2,25011,2019-12-01,0.38181978,0
MB2_25175,MB2,25175,2019-12-01,0.38641962,0
MB2_2529,MB2,2529,2019-12-01,0.39023635,0
MB2_25358,MB2,25358,2019-12-01,0.4270676,0
MB2_25399,MB2,25399,2019-12-01,0.3594825,0
MB2_25618,MB2,25618,2019-12-01,0.41801175,0
MB2_25716,MB2,25716,2019-12-01,0.48807615,0
MB2_25718,MB2,25718,2019-12-01,0.37695032,0
MB2_2585,MB2,2585,2019-12-01,0.37496084,0
MB2_25989,MB2,25989,2019-11-28,0.3671484,0
MB2_25997,MB2,25997,2019-11-28,0.3671484,0
MB2_26135,MB2,26135,2019-12-01,0.3778717,0
MB2_26247,MB2,26247,2019-11-17,0.38665563,0
MB2_26441,MB2,26441,2019-12-01,0.40310994,0
MB2_26497,MB2,26497,2019-12-01,0.38120118,0
MB2_26508,MB2,26508,2019-05-22,0.4759967,0
MB2_26980,MB2,26980,2019-12-01,0.35891864,0
MB2_27201,MB2,27201,2019-12-01,0.4690052,0
MB2_27400,MB2,27400,2019-12-01,0.40866375,0
MB2_2745,MB2,2745,2019-12-01,0.443747,0
MB2_27620,MB2,27620,2019-12-01,0.37269542,0
MB2_2771,MB2,2771,2019-12-01,0.36804897,0
MB2_27810,MB2,27810,2019-12-01,0.38381463,0
MB2_27876,MB2,27876,2019-12-01,0.3694732,0
MB2_27936,MB2,27936,2019-12-01,0.40127504,0
MB2_27939,MB2,27939,2019-09-22,0.44958854,0
MB2_28115,MB2,28115,2019-12-01,0.38191727,0
MB2_28204,MB2,28204,2019-12-01,0.51837707,0
MB2_28219,MB2,28219,2019-12-01,0.36075038,0
MB2_28542,MB2,28542,2019-11-28,0.35933223,0
MB2_28578,MB2,28578,2019-12-01,0.43567905,0
MB2_28717,MB2,28717,2019-08-22,0.45199266,1
MB2_28926,MB2,28926,2019-05-05,0.40986392,0
MB2_28964,MB2,28964,2019-12-01,0.41481608,0
MB2_29002,MB2,29002,2019-12-01,0.35897002,0
MB2_29256,MB2,29256,2019-12-01,0.38254276,0
MB2_29289,MB2,29289,2019-11-17,0.41311592,0
MB2_29518,MB2,29518,2019-12-01,0.39392218,0
MB2_29732,MB2,29732,2019-12-01,0.37564546,0
MB2_29908,MB2,29908,2019-12-01,0.44418535,0
MB2_30003,MB2,30003,2019-12-01,0.44951674,0
MB2_30192,MB2,30192,2019-12-01,0.39531955,0
MB2_30373,MB2,30373,2019-12-01,0.37925962,0
MB2_30393,MB2,30393,2019-12-01,0.42275953,0
MB2_30597,MB2,30597,2019-11-17,0.45104894,0
MB2_3063,MB2,3063,2019-12-01,0.3812012,0
MB2_30805,MB2,30805,2019-12-01,0.48698884,0
MB2_30811,MB2,30811,2019-11-17,0.395173,0
MB2_30831,MB2,30831,2019-06-18,0.40184924,0
MB2_3100,MB2,3100,2019-12-01,0.38950774,0
MB2_31017,MB2,31017,2019-12-01,0.38101092,0
MB2_31042,MB2,31042,2019-12-01,0.39406568,0
MB2_31207,MB2,31207,2019-12-01,0.3837268,0
MB2_31217,MB2,31217,2019-12-01,0.3837268,0
MB2_31296,MB2,31296,2019-12-01,0.35733646,0
MB2_31297,MB2,31297,2019-12-01,0.35733646,0
MB2_31305,MB2,31305,2019-12-01,0.37086514,0
MB2_31336,MB2,31336,2019-12-01,0.42257708,0
MB2_3141,MB2,3141,2019-12-01,0.36323053,0
MB2_31470,MB2,31470,2019-12-01,0.5109836,0
MB2_31486,MB2,31486,2019-12-01,0.38067695,0
MB2_31561,MB2,31561,2019-12-01,0.50380677,0
MB2_31650,MB2,31650,2019-11-30,0.36008087,0
MB2_31775,MB2,31775,2019-12-01,0.41068688,0
MB2_3179,MB2,3179,2019-12-01,0.38375515,0
MB2_31856,MB2,31856,2019-12-01,0.3707695,0
MB2_31883,MB2,31883,2019-12-01,0.36237723,0
MB2_31986,MB2,31986,2019-11-28,0.36482903,0
MB2_32027,MB2,32027,2019-12-01,0.38448787,0
MB2_32047,MB2,32047,2019-12-01,0.3728708,0
MB2_32480,MB2,32480,2019-12-01,0.4300117,0
MB2_32613,MB2,32613,2019-12-01,0.42554626,0
MB2_32911,MB2,32911,2019-12-01,0.43821153,0
MB2_33198,MB2,33198,2019-10-16,0.37822095,0
MB2_33273,MB2,33273,2019-12-01,0.4303098,0
MB2_33289,MB2,33289,2019-12-01,0.4548406,0
MB2_33351,MB2,33351,2019-12-01,0.4460875,0
MB2_33390,MB2,33390,2019-01-25,0.45161977,0
MB2_33518,MB2,33518,2019-12-01,0.3874514,0
MB2_33568,MB2,33568,2019-12-01,0.3632891,0
MB2_33633,MB2,33633,2019-12-01,0.4188755,0
MB2_33833,MB2,33833,2019-12-01,0.3784028,0
MB2_33906,MB2,33906,2019-12-01,0.37750304,0
MB2_34117,MB2,34117,2019-12-01,0.3694746,0
MB2_34275,MB2,34275,2019-12-01,0.43376002,0
MB2_34287,MB2,34287,2019-07-07,0.4911936,0
MB2_34306,MB2,34306,2019-12-01,0.4449957,0
MB2_34338,MB2,34338,2019-12-01,0.44763198,0
MB2_34408,MB2,34408,2019-12-01,0.3778677,0
MB2_34521,MB2,34521,2019-12-01,0.36157376,0
MB2_34671,MB2,34671,2019-12-01,0.37268093,0
MB2_34941,MB2,34941,2019-12-01,0.35946736,0
MB2_35257,MB2,35257,2019-11-17,0.43253714,0
MB2_3528,MB2,3528,2019-12-01,0.37519273,0
MB2_35299,MB2,35299,2019-12-01,0.38842934,0
MB2_35314,MB2,35314,2019-12-01,0.40542692,0
MB2_35374,MB2,35374,2019-12-01,0.3777979,0
MB2_3565,MB2,3565,2019-12-01,0.44643423,0
MB2_35745,MB2,35745,2019-12-01,0.4282785,0
MB2_35773,MB2,35773,2019-12-01,0.39146703,0
MB2_35782,MB2,35782,2019-12-01,0.8503679,0
MB2_3592,MB2,3592,2019-12-01,0.3830911,0
MB2_36017,MB2,36017,2019-12-01,0.39116624,0
MB2_36039,MB2,36039,2019-12-01,0.3946175,0
MB2_36069,MB2,36069,2019-12-01,0.38744172,0
MB2_36070,MB2,36070,2019-12-01,0.3874412,0
MB2_3608,MB2,3608,2018-05-17,0.42890683,0
MB2_361,MB2,361,2019-12-01,0.41723433,0
MB2_3647,MB2,3647,2019-12-01,0.41739497,0
MB2_3656,MB2,3656,2019-12-01,0.5093077,0
MB2_3663,MB2,3663,2019-12-01,0.5096748,0
MB2_3674,MB2,3674,2019-12-01,0.39277172,0
MB2_36776,MB2,36776,2018-05-30,0.48674747,1
MB2_37024,MB2,37024,2018-02-20,0.35758924,0
MB2_37206,MB2,37206,2019-12-01,0.8717792,0
MB2_37211,MB2,37211,2019-12-01,0.3668532,0
MB2_37313,MB2,37313,2019-12-01,0.37502465,0
MB2_37434,MB2,37434,2019-12-01,0.37998712,0
MB2_37523,MB2,37523,2019-12-01,0.3941956,0
MB2_37652,MB2,37652,2019-12-01,0.42832848,0
MB2_37738,MB2,37738,2019-12-01,0.39317158,0
MB2_38001,MB2,38001,2019-12-01,0.36239633,0
MB2_38048,MB2,38048,2019-12-01,0.41851836,0
MB2_38050,MB2,38050,2019-10-30,0.41561463,0
MB2_38174,MB2,38174,2019-12-01,0.3862152,0
MB2_38240,MB2,38240,2019-12-01,0.4353632,0
MB2_38329,MB2,38329,2019-12-01,0.3740128,0
MB2_38577,MB2,38577,2019-12-01,0.41545632,0
MB2_38617,MB2,38617,2019-12-01,0.37108317,0
MB2_38772,MB2,38772,2019-12-01,0.42044756,0
MB2_38817,MB2,38817,2019-12-01,0.42195198,0
MB2_38861,MB2,38861,2019-11-17,0.43413302,0
MB2_38906,MB2,38906,2019-12-01,0.3755886,0
MB2_39148,MB2,39148,2019-12-01,0.39869776,0
MB2_39168,MB2,39168,2019-12-01,0.43444484,0
MB2_39202,MB2,39202,2019-12-01,0.41389644,0
MB2_39433,MB2,39433,2019-12-01,0.3902436,0
MB2_39457,MB2,39457,2019-10-26,0.40753937,0
MB2_39508,MB2,39508,2019-12-01,0.375463,0
MB2_39512,MB2,39512,2019-12-01,0.375463,0
MB2_39520,MB2,39520,2019-12-01,0.38642555,0
MB2_39679,MB2,39679,2019-12-01,0.44780657,0
MB2_39742,MB2,39742,2019-12-01,0.37966156,0
MB2_39907,MB2,39907,2019-12-01,0.3905374,0
MB2_39978,MB2,39978,2019-11-22,0.42021313,0
MB2_40186,MB2,40186,2019-12-01,0.36875463,0
MB2_4025,MB2,4025,2019-12-01,0.370874,0
MB2_40389,MB2,40389,2019-12-01,0.42965156,0
MB2_40467,MB2,40467,2019-12-01,0.38983625,0
MB2_40490,MB2,40490,2019-12-01,0.38906598,0
MB2_40522,MB2,40522,2019-12-01,0.44436693,0
MB2_40805,MB2,40805,2019-01-28,0.380284,0
MB2_40808,MB2,40808,2019-12-01,0.40556616,0
MB2_40814,MB2,40814,2019-12-01,0.36191726,0
MB2_40939,MB2,40939,2019-12-01,0.40696776,0
MB2_40945,MB2,40945,2019-08-06,0.38518217,0
MB2_4115,MB2,4115,2019-12-01,0.49277502,0
MB2_41159,MB2,41159,2019-12-01,0.4500471,0
MB2_41208,MB2,41208,2019-12-01,0.3770921,0
MB2_41334,MB2,41334,2019-12-01,0.36429065,0
MB2_41341,MB2,41341,2019-12-01,0.36429065,0
MB2_4138,MB2,4138,2019-12-01,0.36038473,0
MB2_41404,MB2,41404,2019-12-01,0.36482355,0
MB2_41540,MB2,41540,2019-01-01,0.5056682,0
MB2_41603,MB2,41603,2019-11-17,0.44230014,0
MB2_41615,MB2,41615,2019-12-01,0.41267934,0
MB2_41731,MB2,41731,2019-12-01,0.3929041,0
MB2_41738,MB2,41738,2019-12-01,0.3929041,0
MB2_4177,MB2,4177,2019-12-01,0.3642228,0
MB2_41930,MB2,41930,2019-12-01,0.38952073,0
MB2_42036,MB2,42036,2019-12-01,0.36760908,0
MB2_42108,MB2,42108,2019-12-01,0.43917918,0
MB2_42116,MB2,42116,2019-12-01,0.40114194,0
MB2_42224,MB2,42224,2019-12-01,0.4326101,0
MB2_42250,MB2,42250,2019-12-01,0.4074932,0
MB2_4235,MB2,4235,2019-12-01,0.45333534,0
MB2_42458,MB2,42458,2019-12-01,0.35947555,0
MB2_42491,MB2,42491,2019-12-01,0.43267733,0
MB2_42524,MB2,42524,2019-12-01,0.44449306,0
MB2_42782,MB2,42782,2019-12-01,0.3595997,0
MB2_42794,MB2,42794,2019-12-01,0.4244619,0
MB2_42955,MB2,42955,2019-12-01,0.3999747,0
MB2_42959,MB2,42959,2019-12-01,0.3999747,0
MB2_43083,MB2,43083,2019-12-01,0.4233354,0
MB2_43143,MB2,43143,2019-12-01,0.45007473,0
MB2_43483,MB2,43483,2019-12-01,0.38325343,0
MB2_43537,MB2,43537,2019-11-05,0.37907004,0
MB2_43898,MB2,43898,2019-12-01,0.36691898,0
MB2_43907,MB2,43907,2019-12-01,0.47926348,0
MB2_44079,MB2,44079,2019-12-01,0.38991153,0
MB2_44127,MB2,44127,2019-12-01,0.35839844,0
MB2_44202,MB2,44202,2019-12-01,0.41046968,0
MB2_4424,MB2,4424,2019-12-01,0.3753635,0
MB2_44272,MB2,44272,2019-12-01,0.38776478,0
MB2_44287,MB2,44287,2019-12-01,0.36434197,0
MB2_44495,MB2,44495,2019-12-01,0.41523147,0
MB2_44739,MB2,44739,2019-12-01,0.3594482,0
MB2_44899,MB2,44899,2019-12-01,0.42314613,0
MB2_44970,MB2,44970,2019-12-01,0.3819277,0
MB2_44971,MB2,44971,2019-12-01,0.3819277,0
MB2_45023,MB2,45023,2018-04-17,0.41082746,0
MB2_4514,MB2,4514,2019-12-01,0.43203008,0
MB2_45175,MB2,45175,2019-12-01,0.36917675,0
MB2_4554,MB2,4554,2019-12-01,0.4174947,0
MB2_45676,MB2,45676,2019-12-01,0.3911614,0
MB2_45896,MB2,45896,2019-12-01,0.36164176,0
MB2_46165,MB2,46165,2019-12-01,0.5155904,0
MB2_46191,MB2,46191,2019-12-01,0.4385707,0
MB2_4624,MB2,4624,2019-12-01,0.36157244,0
MB2_46359,MB2,46359,2019-12-01,0.4487649,0
MB2_46457,MB2,46457,2019-11-17,0.41594815,0
MB2_46475,MB2,46475,2019-12-01,0.44253185,0
MB2_46624,MB2,46624,2019-12-01,0.43568805,0
MB2_46750,MB2,46750,2019-12-01,0.4194169,0
MB2_46824,MB2,46824,2019-12-01,0.48005566,0
MB2_46871,MB2,46871,2019-12-01,0.37252563,0
MB2_46942,MB2,46942,2019-12-01,0.46831352,0
MB2_46985,MB2,46985,2019-12-01,0.3853216,0
MB2_47026,MB2,47026,2019-12-01,0.38264567,0
MB2_47034,MB2,47034,2019-12-01,0.41229606,0
MB2_4704,MB2,4704,2019-12-01,0.4278141,0
MB2_47043,MB2,47043,2019-11-28,0.36728933,0
MB2_47154,MB2,47154,2019-12-01,0.40783203,0
MB2_47499,MB2,47499,2019-12-01,0.4085472,0
MB2_47597,MB2,47597,2019-12-01,0.38786817,0
MB2_476,MB2,476,2019-10-26,0.36094105,0
MB2_47719,MB2,47719,2019-12-01,0.4283152,0
MB2_47756,MB2,47756,2019-12-01,0.4066411,0
MB2_47790,MB2,47790,2019-12-01,0.46705022,0
MB2_47840,MB2,47840,2019-12-01,0.36425534,0
MB2_4792,MB2,4792,2019-12-01,0.46710318,0
MB2_48197,MB2,48197,2019-12-01,0.4082844,0
MB2_482,MB2,482,2019-10-26,0.36094415,0
MB2_48334,MB2,48334,2019-12-01,0.3941316,0
MB2_48484,MB2,48484,2019-12-01,0.42785093,0
MB2_48512,MB2,48512,2019-02-19,0.4720719,0
MB2_48585,MB2,48585,2019-12-01,0.40096253,0
MB2_48728,MB2,48728,2019-12-01,0.44887182,0
MB2_48786,MB2,48786,2019-12-01,0.3660692,0
MB2_49072,MB2,49072,2019-12-01,0.449579,0
MB2_49118,MB2,49118,2019-12-01,0.51035434,0
MB2_4950,MB2,4950,2019-12-01,0.39216226,0
MB2_503,MB2,503,2019-12-01,0.38906056,0
MB2_5088,MB2,5088,2019-12-01,0.4096093,0
MB2_523,MB2,523,2019-12-01,0.4227943,0
MB2_5252,MB2,5252,2019-12-01,0.36381608,0
MB2_5442,MB2,5442,2019-12-01,0.44796458,0
MB2_563,MB2,563,2019-12-01,0.35852295,0
MB2_5884,MB2,5884,2019-12-01,0.38777217,0
MB2_6096,MB2,6096,2019-12-01,0.3820693,0
MB2_6226,MB2,6226,2019-12-01,0.40626717,0
MB2_6298,MB2,6298,2019-11-28,0.3644697,0
MB2_634,MB2,634,2019-12-01,0.3991714,0
MB2_6425,MB2,6425,2019-12-01,0.42129725,0
MB2_6561,MB2,6561,2019-12-01,0.44726124,0
MB2_6730,MB2,6730,2019-12-01,0.40016,0
MB2_7003,MB2,7003,2019-12-01,0.4105116,0
MB2_7363,MB2,7363,2019-12-01,0.37072277,0
MB2_7476,MB2,7476,2019-09-05,0.4657319,0
MB2_7514,MB2,7514,2019-12-01,0.35281965,0
MB2_7556,MB2,7556,2019-12-01,0.36208403,0
MB2_7597,MB2,7597,2019-12-01,0.4101962,0
MB2_7600,MB2,7600,2019-12-01,0.38234076,0
MB2_7625,MB2,7625,2019-12-01,0.4187682,0
MB2_7687,MB2,7687,2019-12-01,0.433359,0
MB2_7693,MB2,7693,2019-12-01,0.38447544,0
MB2_7768,MB2,7768,2019-12-01,0.40948772,0
MB2_7968,MB2,7968,2019-12-01,0.42115992,0
MB2_8023,MB2,8023,2019-12-01,0.4162431,0
MB2_8048,MB2,8048,2019-12-01,0.38349462,0
MB2_8078,MB2,8078,2019-12-01,0.44701174,0
MB2_8171,MB2,8171,2019-12-01,0.38099256,0
MB2_8209,MB2,8209,2019-02-24,0.5166789,0
MB2_8332,MB2,8332,2019-11-21,0.3962746,0
MB2_8653,MB2,8653,2019-12-01,0.38123423,0
MB2_8701,MB2,8701,2019-12-01,0.40321538,0
MB2_8734,MB2,8734,2018-04-08,0.49873155,0
MB2_8934,MB2,8934,2019-12-01,0.36075833,0
MB2_8937,MB2,8937,2019-12-01,0.3607585,0
MB2_8948,MB2,8948,2019-12-01,0.36756596,0
MB2_8993,MB2,8993,2019-12-01,0.42514068,0
MB2_9000,MB2,9000,2019-12-01,0.42514068,0
MB2_9078,MB2,9078,2019-12-01,0.4588594,0
MB2_9144,MB2,9144,2019-12-01,0.3688645,0
MB2_9283,MB2,9283,2019-02-18,0.47047716,1
MB2_9332,MB2,9332,2019-12-01,0.39865926,0
MB2_9519,MB2,9519,2019-12-01,0.452546,0
MB2_9989,MB2,9989,2019-12-01,0.36281443,0
