drive_id,model,disk_id,window_date,probability,label
MC1_151075,MC1,151075,2019-12-01,0.5854852,0
MC1_151102,MC1,151102,2019-12-01,0.47799617,0
MC1_151212,MC1,151212,2019-12-01,0.6929213,0
MC1_151302,MC1,151302,2019-12-01,0.48068747,0
MC1_151526,MC1,151526,2019-12-01,0.45076516,0
MC1_151592,MC1,151592,2019-12-01,0.00025533972,0
MC1_151893,MC1,151893,2019-12-01,0.58947015,0
MC1_151980,MC1,151980,2019-12-01,0.47876352,0
MC1_151991,MC1,151991,2019-12-01,0.6560351,0
MC1_152046,MC1,152046,2019-12-01,0.53460944,0
MC1_152165,MC1,152165,2019-12-01,0.6597795,0
MC1_152405,MC1,152405,2019-12-01,0.5462653,0
MC1_152648,MC1,152648,2019-12-01,0.47535643,0
MC1_152967,MC1,152967,2019-12-01,0.52022195,0
MC1_15316,MC1,15316,2019-12-01,0.44679147,0
MC1_153370,MC1,153370,2019-12-01,0.58577895,0
MC1_153457,MC1,153457,2019-12-01,0.38065013,0
MC1_153883,MC1,153883,2019-12-01,0.41595525,0
MC1_154030,MC1,154030,2019-12-01,0.48518544,0
MC1_154289,MC1,154289,2019-07-05,0.4718839,1
MC1_154311,MC1,154311,2019-12-01,0.40515304,0
MC1_15443,MC1,15443,2019-12-01,0.6664671,0
MC1_154461,MC1,154461,2019-12-01,0.45335937,0
MC1_154470,MC1,154470,2019-09-20,0.47204697,0
MC1_154555,MC1,154555,2019-12-01,0.40571135,0
MC1_154574,MC1,154574,2019-12-01,0.47171447,0
MC1_154848,MC1,154848,2019-12-01,0.45845577,0
MC1_154916,MC1,154916,2019-11-17,0.4956115,0
MC1_154933,MC1,154933,2019-12-01,0.5254095,0
MC1_155119,MC1,155119,2019-06-14,0.551534,1
MC1_155177,MC1,155177,2019-12-01,0.44042408,0
MC1_155254,MC1,155254,2019-12-01,0.47943413,0
MC1_155301,MC1,155301,2019-12-01,0.48548153,0
MC1_155385,MC1,155385,2019-12-01,0.39970952,0
MC1_155673,MC1,155673,2019-12-01,0.5317332,0
MC1_155731,MC1,155731,2019-12-01,0.4656615,0
MC1_155755,MC1,155755,2019-12-01,0.5184587,0
MC1_155789,MC1,155789,2019-12-01,0.46284473,0
MC1_155919,MC1,155919,2019-12-01,0.47752112,0
MC1_155925,MC1,155925,2019-12-01,0.47752112,0
MC1_155973,MC1,155973,2019-11-17,0.61469376,0
MC1_155977,MC1,155977,2019-12-01,0.5750938,0
MC1_15604,MC1,15604,2019-12-01,0.4719553,0
MC1_156551,MC1,156551,2019-12-01,0.5312002,0
MC1_156780,MC1,156780,2019-12-01,0.53097385,0
MC1_156967,MC1,156967,2019-12-01,0.47958,0
MC1_157034,MC1,157034,2019-12-01,0.46008033,0
MC1_157042,MC1,157042,2019-12-01,0.46008033,0
MC1_157210,MC1,157210,2019-12-01,0.48785004,0
MC1_157242,MC1,157242,2019-12-01,0.45282018,0
MC1_157254,MC1,157254,2019-12-01,0.41302833,0
MC1_157296,MC1,157296,2018-05-29,0.0072786924,1
MC1_157458,MC1,157458,2019-12-01,0.4434012,0
MC1_157738,MC1,157738,2019-12-01,0.38708562,0
MC1_157877,MC1,157877,2019-12-01,0.49508983,0
MC1_157885,MC1,157885,2019-12-01,0.48636582,0
MC1_158001,MC1,158001,2019-12-01,0.48145705,0
MC1_158155,MC1,158155,2019-12-01,0.48400375,0
MC1_158389,MC1,158389,2019-05-29,0.051831264,0
MC1_158416,MC1,158416,2019-12-01,0.5970851,0
MC1_158710,MC1,158710,2019-12-01,0.58551735,0
MC1_158826,MC1,158826,2019-07-07,0.49375436,0
MC1_159152,MC1,159152,2019-12-01,0.5660465,0
MC1_159189,MC1,159189,2019-12-01,0.48058304,0
MC1_159233,MC1,159233,2019-12-01,0.4172783,0
MC1_159240,MC1,159240,2019-12-01,0.40602002,0
MC1_159252,MC1,159252,2018-11-21,0.5939273,1
MC1_159408,MC1,159408,2019-12-01,0.38939482,0
MC1_159549,MC1,159549,2019-08-28,0.43773866,1
MC1_159682,MC1,159682,2019-12-01,0.49375576,0
MC1_159744,MC1,159744,2019-11-17,0.59413666,0
MC1_159762,MC1,159762,2019-11-17,0.38175413,0
MC1_159898,MC1,159898,2019-12-01,0.51228076,0
MC1_15990,MC1,15990,2019-12-01,0.48488784,0
MC1_15991,MC1,15991,2019-12-01,0.4849512,0
MC1_159933,MC1,159933,2019-08-31,0.48408195,0
MC1_159993,MC1,159993,2018-05-19,0.011237899,1
MC1_159994,MC1,159994,2019-07-22,0.52672184,0
MC1_160142,MC1,160142,2019-12-01,0.39879405,0
MC1_160443,MC1,160443,2019-12-01,0.47921568,0
MC1_160495,MC1,160495,2019-12-01,0.5179427,0
MC1_160577,MC1,160577,2019-12-01,0.51450074,0
MC1_160622,MC1,160622,2019-10-18,0.4588592,0
MC1_160860,MC1,160860,2019-03-20,0.6118669,0
MC1_160897,MC1,160897,2019-12-01,0.0032492143,0
MC1_160979,MC1,160979,2019-12-01,0.65528464,0
MC1_161,MC1,161,2019-12-01,0.46594846,0
MC1_161129,MC1,161129,2019-12-01,0.49703377,0
MC1_161184,MC1,161184,2019-12-01,0.6259581,0
MC1_161267,MC1,161267,2019-05-26,0.5493888,0
MC1_161577,MC1,161577,2019-12-01,0.46071947,0
MC1_161609,MC1,161609,2019-12-01,0.47163397,0
MC1_161641,MC1,161641,2019-12-01,0.47538587,0
MC1_161693,MC1,161693,2019-12-01,0.6069345,0
MC1_161723,MC1,161723,2019-12-01,0.41884533,0
MC1_161730,MC1,161730,2019-12-01,0.45320383,0
MC1_16194,MC1,16194,2019-12-01,0.51695096,0
MC1_162099,MC1,162099,2019-12-01,0.43650535,0
MC1_162149,MC1,162149,2019-12-01,0.4336882,0
MC1_162184,MC1,162184,2019-12-01,0.4963015,0
MC1_162370,MC1,162370,2019-12-01,0.42495853,0
MC1_162395,MC1,162395,2019-07-26,0.014782462,1
MC1_16261,MC1,16261,2019-12-01,0.45966265,0
MC1_162645,MC1,162645,2019-12-01,0.47723055,0
MC1_16269,MC1,16269,2019-12-01,0.5010036,0
MC1_162949,MC1,162949,2019-11-17,0.521973,0
MC1_163030,MC1,163030,2019-12-01,0.65530944,0
MC1_163170,MC1,163170,2019-12-01,0.46775717,0
MC1_163337,MC1,163337,2019-12-01,0.5928829,0
MC1_163398,MC1,163398,2019-12-01,0.46286112,0
MC1_163409,MC1,163409,2019-05-26,0.48820466,1
MC1_163472,MC1,163472,2019-08-20,0.66343606,1
MC1_1637,MC1,1637,2019-12-01,0.45955732,0
MC1_163703,MC1,163703,2019-12-01,0.49386808,0
MC1_163798,MC1,163798,2019-12-01,0.40938973,0
MC1_163942,MC1,163942,2019-12-01,0.47333565,0
MC1_164,MC1,164,2019-12-01,0.46555796,0
MC1_164018,MC1,164018,2019-12-01,0.44083375,0
MC1_164046,MC1,164046,2019-12-01,0.46036986,0
MC1_164179,MC1,164179,2019-12-01,0.48537073,0
MC1_164464,MC1,164464,2019-12-01,0.45955458,0
MC1_164778,MC1,164778,2019-12-01,0.46618566,0
MC1_164781,MC1,164781,2019-12-01,0.46618566,0
MC1_164925,MC1,164925,2019-12-01,0.6025722,0
MC1_164995,MC1,164995,2019-12-01,0.39912575,0
MC1_164998,MC1,164998,2019-11-08,0.40417567,1
MC1_165026,MC1,165026,2019-10-30,0.41157857,1
MC1_165239,MC1,165239,2019-12-01,0.62366605,0
MC1_165297,MC1,165297,2019-12-01,0.47138897,0
MC1_165307,MC1,165307,2019-12-01,0.41998878,0
MC1_16532,MC1,16532,2019-10-02,0.4629636,0
MC1_165373,MC1,165373,2019-12-01,0.3818319,0
MC1_165682,MC1,165682,2019-12-01,0.46091992,0
MC1_165686,MC1,165686,2019-12-01,0.52591795,0
MC1_16571,MC1,16571,2019-12-01,0.48067188,0
MC1_165875,MC1,165875,2019-12-01,0.4685458,0
MC1_16625,MC1,16625,2019-09-16,0.43077788,0
MC1_166549,MC1,166549,2019-12-01,0.45213214,0
MC1_166587,MC1,166587,2019-12-01,0.41197553,0
MC1_166623,MC1,166623,2019-12-01,0.48535973,0
MC1_16672,MC1,16672,2019-12-01,0.4384627,0
MC1_166831,MC1,166831,2019-12-01,0.48665982,0
MC1_166854,MC1,166854,2019-11-17,0.46821398,0
MC1_167118,MC1,167118,2019-12-01,0.41156733,0
MC1_167297,MC1,167297,2019-12-01,0.42923617,0
MC1_167346,MC1,167346,2019-12-01,0.4328053,0
MC1_167367,MC1,167367,2019-11-17,0.51639277,0
MC1_167427,MC1,167427,2019-08-13,0.4001302,1
MC1_167547,MC1,167547,2019-12-01,0.4532485,0
MC1_167553,MC1,167553,2019-12-01,0.45323464,0
MC1_167828,MC1,167828,2019-12-01,0.41065237,0
MC1_167857,MC1,167857,2019-04-24,0.4823153,0
MC1_167913,MC1,167913,2019-12-01,0.52229464,0
MC1_168345,MC1,168345,2019-12-01,0.48035443,0
MC1_168363,MC1,168363,2019-12-01,0.5928929,0
MC1_168388,MC1,168388,2019-12-01,0.49326172,0
MC1_168467,MC1,168467,2019-12-01,0.46736816,0
MC1_168701,MC1,168701,2019-10-23,0.4678149,1
MC1_168846,MC1,168846,2019-12-01,0.3991057,0
MC1_168938,MC1,168938,2018-10-31,0.6541592,1
MC1_169011,MC1,169011,2019-12-01,0.42579198,0
MC1_169035,MC1,169035,2019-12-01,0.41763082,0
MC1_169155,MC1,169155,2019-12-01,0.4776907,0
MC1_169178,MC1,169178,2019-12-01,0.09631415,0
MC1_169402,MC1,169402,2019-12-01,0.46594185,0
MC1_169544,MC1,169544,2019-12-01,0.52588445,0
MC1_169550,MC1,169550,2018-06-06,0.6115235,1
MC1_169560,MC1,169560,2019-12-01,0.5188347,0
MC1_169663,MC1,169663,2019-05-22,0.21216679,0
MC1_169751,MC1,169751,2019-12-01,0.45843917,0
MC1_169792,MC1,169792,2019-11-30,0.49128887,0
MC1_169887,MC1,169887,2019-12-01,0.42297307,0
MC1_169904,MC1,169904,2019-07-14,0.5278658,1
MC1_169955,MC1,169955,2019-11-01,0.47236165,0
MC1_170070,MC1,170070,2019-12-01,0.47266623,0
MC1_170131,MC1,170131,2019-12-01,0.45500946,0
MC1_170149,MC1,170149,2019-12-01,0.5552292,0
MC1_170365,MC1,170365,2019-12-01,0.5585194,0
MC1_170422,MC1,170422,2019-12-01,0.60937107,0
MC1_170567,MC1,170567,2019-12-01,0.01742445,0
MC1_170708,MC1,170708,2019-12-01,0.4783294,0
MC1_170802,MC1,170802,2019-12-01,0.47056702,0
MC1_170818,MC1,170818,2019-12-01,0.3887455,0
MC1_170879,MC1,170879,2019-12-01,0.47209454,0
MC1_171038,MC1,171038,2019-12-01,0.54960257,0
MC1_171220,MC1,171220,2019-12-01,0.10292442,0
MC1_171266,MC1,171266,2019-12-01,0.38823703,0
MC1_171271,MC1,171271,2019-12-01,0.3871141,0
MC1_171280,MC1,171280,2019-12-01,0.58757967,0
MC1_171823,MC1,171823,2019-12-01,0.4623316,0
MC1_171890,MC1,171890,2019-12-01,0.47127613,0
MC1_171918,MC1,171918,2019-12-01,0.5156046,0
MC1_171929,MC1,171929,2019-12-01,0.44453183,0
MC1_172096,MC1,172096,2019-08-14,0.51285464,1
MC1_172315,MC1,172315,2019-11-30,0.49812877,0
MC1_172453,MC1,172453,2019-12-01,0.5137115,0
MC1_172557,MC1,172557,2019-12-01,0.68509704,0
MC1_172689,MC1,172689,2019-12-01,0.42115042,0
MC1_172859,MC1,172859,2019-12-01,0.44603553,0
MC1_172955,MC1,172955,2019-12-01,0.4625015,0
MC1_173065,MC1,173065,2019-12-01,0.53108823,0
MC1_173218,MC1,173218,2019-12-01,0.39025167,0
MC1_173431,MC1,173431,2018-10-15,0.65368325,0
MC1_173647,MC1,173647,2019-12-01,0.39924103,0
MC1_173748,MC1,173748,2019-12-01,0.46118325,0
MC1_173778,MC1,173778,2019-12-01,0.4024726,0
MC1_173897,MC1,173897,2018-12-07,0.5939305,0
MC1_173908,MC1,173908,2019-12-01,0.39878505,0
MC1_173950,MC1,173950,2019-12-01,0.41062537,0
MC1_173977,MC1,173977,2019-12-01,0.4701268,0
MC1_174169,MC1,174169,2019-12-01,0.4402286,0
MC1_174250,MC1,174250,2019-12-01,0.45972738,0
MC1_174258,MC1,174258,2019-12-01,0.45972738,0
MC1_174497,MC1,174497,2019-12-01,0.45733756,0
MC1_174536,MC1,174536,2019-12-01,0.5261755,0
MC1_174570,MC1,174570,2019-12-01,0.43067935,0
MC1_174593,MC1,174593,2019-12-01,0.505409,0
MC1_174664,MC1,174664,2019-12-01,0.47748667,0
MC1_174665,MC1,174665,2019-12-01,0.47747752,0
MC1_174745,MC1,174745,2019-11-14,0.4056057,1
MC1_174785,MC1,174785,2019-12-01,0.38094735,0
MC1_174805,MC1,174805,2019-12-01,0.39990693,0
MC1_174841,MC1,174841,2019-12-01,0.48848435,0
MC1_174997,MC1,174997,2019-12-01,0.4552257,0
MC1_175055,MC1,175055,2019-12-01,0.44575518,0
MC1_175468,MC1,175468,2019-12-01,0.52471596,0
MC1_175591,MC1,175591,2019-12-01,0.55430573,0
MC1_175789,MC1,175789,2019-12-01,0.44621524,0
MC1_176153,MC1,176153,2019-12-01,0.08877261,0
MC1_176194,MC1,176194,2019-10-08,0.47292262,1
MC1_176406,MC1,176406,2019-04-26,0.65900505,0
MC1_176450,MC1,176450,2019-12-01,0.48916385,0
MC1_176635,MC1,176635,2019-12-01,0.5962733,0
MC1_176717,MC1,176717,2019-12-01,0.47775316,0
MC1_176740,MC1,176740,2019-11-30,0.39073184,0
MC1_176823,MC1,176823,2019-11-17,0.39911902,0
MC1_177031,MC1,177031,2019-12-01,0.4807644,0
MC1_177042,MC1,177042,2019-12-01,0.46387,0
MC1_17713,MC1,17713,2019-12-01,0.4955113,0
MC1_177432,MC1,177432,2019-12-01,0.47178835,0
MC1_177674,MC1,177674,2019-12-01,0.61178887,0
MC1_177965,MC1,177965,2019-12-01,0.5662058,0
MC1_178030,MC1,178030,2019-12-01,0.40271753,0
MC1_178142,MC1,178142,2019-12-01,0.52225757,0
MC1_178150,MC1,178150,2019-12-01,0.5797987,0
MC1_178361,MC1,178361,2019-12-01,0.50289214,0
MC1_178384,MC1,178384,2019-12-01,0.51512027,0
MC1_178394,MC1,178394,2019-11-29,0.37211037,0
MC1_178480,MC1,178480,2019-12-01,0.39096987,0
MC1_178482,MC1,178482,2019-12-01,0.3905227,0
MC1_178635,MC1,178635,2019-12-01,0.0069573945,0
MC1_178766,MC1,178766,2019-12-01,0.4892192,0
MC1_178913,MC1,178913,2019-12-01,0.4834635,0
MC1_17895,MC1,17895,2019-12-01,0.66001976,0
MC1_179018,MC1,179018,2019-12-01,0.4627014,0
MC1_179174,MC1,179174,2019-12-01,0.5546133,0
MC1_179249,MC1,179249,2019-12-01,0.43541998,0
MC1_179509,MC1,179509,2019-12-01,0.44356757,0
MC1_179539,MC1,179539,2019-12-01,0.4440348,0
MC1_179720,MC1,179720,2019-12-01,0.45289305,0
MC1_179999,MC1,179999,2019-12-01,0.62125635,0
MC1_180030,MC1,180030,2019-12-01,0.5993499,0
MC1_180148,MC1,180148,2019-12-07,0.4757772,1
MC1_180260,MC1,180260,2019-12-01,0.47765127,0
MC1_180582,MC1,180582,2019-12-01,0.597149,0
MC1_180607,MC1,180607,2019-11-25,0.4675228,0
MC1_180665,MC1,180665,2019-06-04,0.529052,1
MC1_180811,MC1,180811,2019-12-01,0.55946136,0
MC1_180833,MC1,180833,2019-12-01,0.48059213,0
MC1_180915,MC1,180915,2019-10-21,0.4748752,0
MC1_180941,MC1,180941,2019-12-01,0.55520517,0
MC1_181539,MC1,181539,2019-12-01,0.4885525,0
MC1_181571,MC1,181571,2019-12-01,0.49366322,0
MC1_181584,MC1,181584,2019-09-16,0.52680594,0
MC1_181729,MC1,181729,2019-11-29,0.442633,1
MC1_18236,MC1,18236,2019-12-01,0.477973,0
MC1_18245,MC1,18245,2019-11-17,0.6349232,0
MC1_182577,MC1,182577,2019-12-01,0.47292334,0
MC1_182639,MC1,182639,2019-12-01,0.44637698,0
MC1_182718,MC1,182718,2019-11-01,0.4976093,1
MC1_182723,MC1,182723,2019-12-02,0.48769718,1
MC1_182878,MC1,182878,2019-12-01,0.48450336,0
MC1_183209,MC1,183209,2019-12-01,0.38071087,0
MC1_183225,MC1,183225,2019-12-01,0.48565274,0
MC1_183676,MC1,183676,2019-12-01,0.41999108,0
MC1_183685,MC1,183685,2019-12-01,0.62278855,0
MC1_183776,MC1,183776,2019-09-21,0.5028578,0
MC1_18388,MC1,18388,2019-12-01,0.48405448,0
MC1_183933,MC1,183933,2019-12-01,0.42056695,0
MC1_184010,MC1,184010,2019-12-01,0.44616377,0
MC1_184051,MC1,184051,2019-12-01,0.46251455,0
MC1_184115,MC1,184115,2019-11-17,0.66034883,0
MC1_184119,MC1,184119,2019-11-17,0.40042633,0
MC1_184316,MC1,184316,2019-12-01,0.48301977,0
MC1_184442,MC1,184442,2019-12-01,0.45733795,0
MC1_184625,MC1,184625,2019-11-30,0.54493946,0
MC1_184703,MC1,184703,2019-05-17,0.48378146,1
MC1_184826,MC1,184826,2019-12-01,0.5007892,0
MC1_184856,MC1,184856,2019-12-01,0.44042844,0
MC1_184924,MC1,184924,2019-12-01,0.4783367,0
MC1_184941,MC1,184941,2019-12-01,0.45976946,0
MC1_184991,MC1,184991,2019-12-01,0.4954523,0
MC1_185035,MC1,185035,2019-11-30,0.44792908,0
MC1_185095,MC1,185095,2019-09-21,0.46581113,0
MC1_185338,MC1,185338,2019-12-01,0.39883012,0
MC1_1854,MC1,1854,2019-12-01,0.52051836,0
MC1_185532,MC1,185532,2019-12-01,0.42049083,0
MC1_185711,MC1,185711,2019-12-01,0.4628775,0
MC1_185741,MC1,185741,2019-12-01,0.00033783767,0
MC1_185916,MC1,185916,2019-12-01,0.46387264,0
MC1_186002,MC1,186002,2019-12-01,0.40122655,0
MC1_186017,MC1,186017,2019-12-01,0.38504323,0
MC1_186038,MC1,186038,2019-12-01,0.58583635,0
MC1_186122,MC1,186122,2019-12-01,0.49349764,0
MC1_186183,MC1,186183,2019-12-01,0.4867119,0
MC1_186256,MC1,186256,2019-12-01,0.4169244,0
MC1_186307,MC1,186307,2019-12-01,0.43551037,0
MC1_186405,MC1,186405,2019-12-01,0.56504476,0
MC1_186865,MC1,186865,2019-12-01,0.42496416,0
MC1_186901,MC1,186901,2019-12-01,0.52782065,0
MC1_187018,MC1,187018,2019-12-01,0.43190867,0
MC1_187094,MC1,187094,2018-12-09,0.5625262,0
MC1_187178,MC1,187178,2019-12-01,0.51698583,0
MC1_187487,MC1,187487,2019-12-01,0.6044529,0
MC1_187769,MC1,187769,2019-12-01,0.5131849,0
MC1_187917,MC1,187917,2019-05-13,0.5576259,1
MC1_187961,MC1,187961,2019-10-31,0.4609533,0
MC1_187979,MC1,187979,2019-12-01,0.6230042,0
MC1_187985,MC1,187985,2019-12-01,0.47871915,0
MC1_188077,MC1,188077,2019-12-01,0.5156275,0
MC1_18814,MC1,18814,2019-12-01,0.5152945,0
MC1_188331,MC1,188331,2019-10-21,0.47491452,0
MC1_188534,MC1,188534,2019-05-31,0.62430197,1
MC1_18855,MC1,18855,2019-12-02,0.016129602,1
MC1_188562,MC1,188562,2019-12-01,0.4006017,0
MC1_18898,MC1,18898,2019-12-01,0.4352829,0
MC1_189154,MC1,189154,2019-12-01,0.47532943,0
MC1_189273,MC1,189273,2019-12-01,0.53139096,0
MC1_189295,MC1,189295,2019-12-01,0.50809914,0
MC1_189319,MC1,189319,2019-12-01,0.4795583,0
MC1_189362,MC1,189362,2019-12-01,0.44489428,0
MC1_189456,MC1,189456,2019-12-01,0.42925233,0
MC1_189529,MC1,189529,2019-12-01,0.3881337,0
MC1_18955,MC1,18955,2019-12-01,0.4581693,0
MC1_189553,MC1,189553,2019-12-01,0.42770848,0
MC1_189558,MC1,189558,2019-05-08,0.5456745,0
MC1_189573,MC1,189573,2019-12-01,0.6331907,0
MC1_189607,MC1,189607,2019-12-01,0.47262904,0
MC1_18970,MC1,18970,2019-12-01,0.65550786,0
MC1_189771,MC1,189771,2019-12-01,0.3887131,0
MC1_189822,MC1,189822,2019-12-01,0.4059031,0
MC1_189841,MC1,189841,2019-12-01,0.47010532,0
MC1_18986,MC1,18986,2019-12-01,0.65611607,0
MC1_190006,MC1,190006,2019-12-01,0.41320437,0
MC1_19001,MC1,19001,2019-12-01,0.5858594,0
MC1_19026,MC1,19026,2019-12-01,0.003276511,0
MC1_190353,MC1,190353,2019-12-01,0.47159997,0
MC1_190487,MC1,190487,2019-12-01,0.46874362,0
MC1_191157,MC1,191157,2019-12-01,0.44388336,0
MC1_191184,MC1,191184,2019-12-01,0.52101123,0
MC1_191232,MC1,191232,2019-12-01,0.45717666,0
MC1_191368,MC1,191368,2019-12-01,0.23200291,0
MC1_191412,MC1,191412,2019-12-01,0.4824192,0
MC1_191577,MC1,191577,2019-12-01,0.43472183,0
MC1_191586,MC1,191586,2019-12-01,0.54047656,0
MC1_191611,MC1,191611,2019-12-01,0.42911953,0
MC1_191780,MC1,191780,2019-12-01,0.42733073,0
MC1_191990,MC1,191990,2019-12-01,0.41742036,0
MC1_192051,MC1,192051,2019-12-01,0.51259476,0
MC1_192184,MC1,192184,2019-12-01,0.5172609,0
MC1_192271,MC1,192271,2019-12-01,0.5933415,0
MC1_192310,MC1,192310,2018-11-21,0.66446537,0
MC1_192352,MC1,192352,2019-12-01,0.38468662,0
MC1_192353,MC1,192353,2019-12-01,0.38486582,0
MC1_192382,MC1,192382,2019-12-01,0.45591733,0
MC1_192392,MC1,192392,2019-12-01,0.45599627,0
MC1_192439,MC1,192439,2019-12-01,0.48431093,0
MC1_192447,MC1,192447,2019-12-01,0.43413135,0
MC1_192547,MC1,192547,2019-12-01,0.43041617,0
MC1_192620,MC1,192620,2019-12-01,0.5816003,0
MC1_19266,MC1,19266,2019-12-01,0.44034985,0
MC1_192749,MC1,192749,2019-12-01,0.43532994,0
MC1_192870,MC1,192870,2019-12-01,0.5406063,0
MC1_192883,MC1,192883,2019-12-01,0.5556886,0
MC1_19339,MC1,19339,2019-12-01,0.46552977,0
MC1_193490,MC1,193490,2019-12-01,0.4402239,0
MC1_193492,MC1,193492,2019-12-01,0.41871712,0
MC1_193703,MC1,193703,2019-12-01,0.6376961,0
MC1_193810,MC1,193810,2019-12-01,0.49477994,0
MC1_194004,MC1,194004,2019-12-01,0.4678435,0
MC1_194037,MC1,194037,2019-09-29,0.47142807,0
MC1_194235,MC1,194235,2019-12-01,0.54007536,0
MC1_194252,MC1,194252,2019-08-24,0.4709491,0
MC1_194513,MC1,194513,2019-12-01,0.38804293,0
MC1_194600,MC1,194600,2019-12-01,0.5972851,0
MC1_19469,MC1,19469,2019-12-01,0.5929388,0
MC1_194700,MC1,194700,2019-12-01,0.45958507,0
MC1_194747,MC1,194747,2019-12-01,0.4866299,0
MC1_194815,MC1,194815,2019-12-01,0.66469437,0
MC1_194860,MC1,194860,2019-12-01,0.4726088,0
MC1_195076,MC1,195076,2019-12-01,0.3821872,0
MC1_195196,MC1,195196,2019-12-01,0.5459414,0
MC1_195268,MC1,195268,2019-12-01,0.58614177,0
MC1_195425,MC1,195425,2019-12-01,0.45762098,0
MC1_195577,MC1,195577,2019-12-01,0.3850505,0
MC1_195606,MC1,195606,2019-12-01,0.47025236,0
MC1_195820,MC1,195820,2019-12-01,0.45437476,0
MC1_195933,MC1,195933,2019-12-01,0.4822875,0
MC1_196035,MC1,196035,2019-12-01,0.40808585,0
MC1_196109,MC1,196109,2019-12-01,0.648919,0
MC1_196161,MC1,196161,2019-12-01,0.3979263,0
MC1_19618,MC1,19618,2019-09-17,0.4340205,1
MC1_196429,MC1,196429,2019-12-01,0.47157282,0
MC1_196586,MC1,196586,2019-12-01,0.45766348,0
MC1_196684,MC1,196684,2019-12-01,0.493579,0
MC1_196893,MC1,196893,2019-12-01,0.6006013,0
MC1_196955,MC1,196955,2019-12-01,0.4114404,0
MC1_197165,MC1,197165,2019-12-01,0.40908098,0
MC1_197248,MC1,197248,2019-12-01,0.38129464,0
MC1_19735,MC1,19735,2019-12-01,0.4772361,0
MC1_19744,MC1,19744,2019-12-01,0.47107428,0
MC1_197498,MC1,197498,2019-12-01,0.4892606,0
MC1_197556,MC1,197556,2019-12-01,0.41469577,0
MC1_197662,MC1,197662,2019-11-20,0.47112173,1
MC1_197677,MC1,197677,2019-12-01,0.39028943,0
MC1_197820,MC1,197820,2019-12-01,0.4174192,0
MC1_197897,MC1,197897,2018-05-20,0.14604463,0
MC1_198093,MC1,198093,2019-12-01,0.6591034,0
MC1_198116,MC1,198116,2019-12-01,0.40197346,0
MC1_198225,MC1,198225,2019-12-01,0.5650149,0
MC1_198365,MC1,198365,2019-12-01,0.48062524,0
MC1_198409,MC1,198409,2019-12-01,0.47779447,0
MC1_198422,MC1,198422,2019-12-01,0.39467943,0
MC1_198727,MC1,198727,2019-12-01,0.61396587,0
MC1_198787,MC1,198787,2019-12-01,0.5153281,0
MC1_19905,MC1,19905,2019-10-12,0.4951451,0
MC1_199209,MC1,199209,2019-12-01,0.48831442,0
MC1_199428,MC1,199428,2019-12-01,0.4777634,0
MC1_199468,MC1,199468,2019-12-01,0.5156268,0
MC1_199547,MC1,199547,2019-12-01,0.6102528,0
MC1_199561,MC1,199561,2019-12-01,0.39891577,0
MC1_199651,MC1,199651,2019-12-01,0.51524174,0
MC1_199706,MC1,199706,2019-12-01,0.51102984,0
MC1_19974,MC1,19974,2019-12-01,0.4918184,0
MC1_199840,MC1,199840,2019-12-01,0.4806074,0
MC1_199924,MC1,199924,2019-12-01,0.621189,0
MC1_200029,MC1,200029,2019-12-01,0.40573207,0
MC1_200210,MC1,200210,2019-12-01,0.42406163,0
MC1_20071,MC1,20071,2019-12-01,0.019950412,0
MC1_20123,MC1,20123,2019-12-01,0.54748094,0
MC1_20147,MC1,20147,2019-06-21,0.46278876,0
MC1_20151,MC1,20151,2019-12-01,0.53610736,0
MC1_20254,MC1,20254,2019-12-01,0.5000659,0
MC1_20270,MC1,20270,2019-12-01,0.5538345,0
MC1_20287,MC1,20287,2019-12-01,0.40970698,0
MC1_2032,MC1,2032,2019-12-01,0.40052423,0
MC1_20330,MC1,20330,2019-12-01,0.52519625,0
MC1_20409,MC1,20409,2019-10-17,0.5952746,1
MC1_20412,MC1,20412,2019-12-01,0.47034776,0
MC1_20875,MC1,20875,2019-12-01,0.50354135,0
MC1_20881,MC1,20881,2019-12-01,0.48558325,0
MC1_20884,MC1,20884,2019-12-01,0.48558325,0
MC1_21009,MC1,21009,2019-12-01,0.06607019,0
MC1_21054,MC1,21054,2019-12-01,0.48842525,0
MC1_21508,MC1,21508,2019-12-01,0.5581391,0
MC1_21533,MC1,21533,2019-12-01,0.6240787,0
MC1_21553,MC1,21553,2019-12-01,0.50062525,0
MC1_21629,MC1,21629,2019-12-01,0.61418074,0
MC1_21688,MC1,21688,2019-12-01,0.43431714,0
MC1_21865,MC1,21865,2019-12-01,0.6590706,0
MC1_21902,MC1,21902,2019-12-01,0.0067672054,0
MC1_22244,MC1,22244,2019-09-07,0.48468176,0
MC1_22276,MC1,22276,2019-11-14,0.45234308,1
MC1_223,MC1,223,2019-11-01,0.47235802,0
MC1_22407,MC1,22407,2019-12-01,0.49643314,0
MC1_22415,MC1,22415,2019-12-01,0.6215105,0
MC1_22491,MC1,22491,2019-12-01,0.41497347,0
MC1_22561,MC1,22561,2019-12-01,0.471142,0
MC1_22794,MC1,22794,2019-04-10,0.4882041,0
MC1_22853,MC1,22853,2019-09-09,0.5538008,0
MC1_22952,MC1,22952,2019-12-01,0.46021083,0
MC1_23142,MC1,23142,2019-12-01,0.39961386,0
